automatic_score,body_token_f1,clean_success,failure_reason,figure_score,formula_score,heading_f1,identifier_f1,identifier_integrity_risk,pages_per_second,reading_order,run_status,sample_id,silent_truncation,stratum,table_score,tool
56.68429,0.9144977580786476,True,,0.8818876897848453,0.025003177842365276,0.9032258064516129,0.6253521126760564,True,0.069047,0.5,success,P001,False,layout_stress,0.7884615384615384,mineru
46.346444,0.9342638682198388,True,,0.5622060956499162,0.3352203348924971,0.7719298245614036,0.676056338028169,True,0.060066,0.2,success,P002,False,layout_stress,0.0,mineru
43.538303,0.9009918218200801,True,,0.9380738084079311,0.1362937745198544,0.6129032258064516,0.5984251968503937,True,0.053632,0.25,success,P003,False,layout_stress,0.0,mineru
59.166956,0.9233214745288018,True,,0.9311284136189744,0.2721489159289127,0.85,0.5,True,0.072533,0.30769230769230765,success,P004,False,layout_stress,0.9310840707964602,mineru
58.750481,0.8904613250086715,True,,0.8554024216524216,0.2632430170981461,0.7719298245614035,0.5786163522012578,True,0.054946,0.425,success,P005,False,layout_stress,0.9166666666666666,mineru
51.557201,0.8623842456921814,True,,0.907846376595832,0.3039105790417688,0.7741935483870968,0.4597701149425287,True,0.061482,0.25,success,P006,False,layout_stress,0.5973549186128804,mineru
60.012535,0.9060847111740452,True,,0.8909672444422848,0.16907185696585209,0.9347826086956522,0.6972477064220184,True,0.064454,0.36428571428571427,success,P007,False,layout_stress,0.8883329758076667,mineru
44.290479,0.7914074268124959,True,,0.3424726122487149,0.0,0.8125,0.2694300518134715,True,0.058491,0.325,success,P008,False,layout_stress,0.7600353890883292,mineru
49.833734,0.858104674796748,True,,0.7424284858374252,0.21699172056476318,0.711111111111111,0.23376623376623376,True,0.067386,0.275,success,P009,False,layout_stress,0.84375,mineru
50.881803,0.8633430415167609,True,,0.5612288327887229,0.0,0.9411764705882353,0.4417910447761194,True,0.069774,0.35,success,P010,False,layout_stress,0.8088235294117647,mineru
58.175184,0.8276947285601888,True,,0.9416719792596371,0.2619904138833012,0.7692307692307693,0.6582278481012658,True,0.046053,0.35,success,P011,False,formula_fe_topology,0.875,mineru
57.982883,0.9094886293284906,True,,0.8505480659987363,0.2152071736283805,0.8615384615384615,0.821256038647343,True,0.062844,0.35,success,P012,False,formula_fe_topology,0.6235907915276641,mineru
52.467057,0.947864026730732,True,,0.9756626252575495,0.24721815956825943,0.9615384615384616,0.18854625550660795,True,0.046496,0.375,success,P013,False,formula_fe_topology,0.7203923268535704,mineru
43.423798,0.821328717880442,True,,0.8861226091173872,0.13807608410326078,0.9056603773584904,0.40833333333333327,True,0.04794,0.2,success,P014,False,formula_fe_topology,0.25,mineru
